text,intent,domain,intent_name,domain_name
compile a list of articles pertaining to venture capital funding for me,150,10,oos,oos
start a portfolio on venture capital funding for me to look over,150,10,oos,oos
how do i get venture capital for my app,150,10,oos,oos
what 's the latest vc funded company,150,10,oos,oos
i 'd like to hire a wedding planner and need help finding one,150,10,oos,oos
how to plan for weddings,150,10,oos,oos
find out how many whales are currently in monterey bay,150,10,oos,oos
make a chart of the different types of whales,150,10,oos,oos
what did my best friend do in the kitchen while we were gone,150,10,oos,oos
what 's my boss' home address,150,10,oos,oos
what 's it like to have parents who actually love you,150,10,oos,oos
is there any news if my parents survived the crash,150,10,oos,oos
tell me who gives the best motivational speeches on the web,150,10,oos,oos
find an article on celebrities who made it out of poverty,150,10,oos,oos
send me a motivational quote everyday for the next week,150,10,oos,oos
who is the hardest working man in hollywood,150,10,oos,oos
tell me where i can get more information on getting a job at the post office,150,10,oos,oos
pull up the classifieds and read the career section to me,150,10,oos,oos
help me find a new position as a programmer,150,10,oos,oos
what 's the best career search website,150,10,oos,oos
write the next chapter of my biography and let me know when you have finished it,150,10,oos,oos
give me a list of the biographies written by nyu professors after 2001,150,10,oos,oos
i would like for you to start a biography on me,150,10,oos,oos
show me all biographies on teddy kennedy,150,10,oos,oos
find out what supplies i am missing and will need on my upcoming camping trip,150,10,oos,oos
what are the camping restrictions at bear island,150,10,oos,oos
find articles that can help me advance my position in my work field,150,10,oos,oos
show me what one should do to get ahead in a tech corporation,150,10,oos,oos
get me a copy of a book on negotiation in the workplace,150,10,oos,oos
look up ways for me to advance my job placement,150,10,oos,oos
see if there is a recipe to make a casserole without any dairy,150,10,oos,oos
tell me in how many different colors i can get dinner plates from pier one imports,150,10,oos,oos
tell me amazon 's choice for a set of 4 dinner plates,150,10,oos,oos
find out where i can by melamine dinner plates,150,10,oos,oos
find out what the maximum memory size is that i can buy in a dvd,150,10,oos,oos
tell me who makes the best dvd 's for movie storage,150,10,oos,oos
how many dvds do i currently have on file,150,10,oos,oos
give me a listing of all my dvd 's,150,10,oos,oos
look up the conversion rate for the euro to dollar exchange,150,10,oos,oos
how do i put a lens that 's fallen out back in my glasses,150,10,oos,oos
i need you to order a new pair of eyeglasses for me,150,10,oos,oos
tell me what my current eyeglasses prescription is,150,10,oos,oos
show me examples of cute eyeglass frames,150,10,oos,oos
make a list of all sites in the us where spirits have been seen at night,150,10,oos,oos
tell me how to get rid of a spirit that 's haunting me,150,10,oos,oos
show me how to contact a paranormal spirit,150,10,oos,oos
tell me a scary story,150,10,oos,oos
show me the goals of my local police department in terms of reducing crime,150,10,oos,oos
make a list of goals i need to meet in order to write a book,150,10,oos,oos
what is the distance between the goal posts in football,150,10,oos,oos
remind me what my weight loss goals are,150,10,oos,oos
give me a list of tax attorneys that practice in my city,150,10,oos,oos
tell me how i can file a pleading in circuit court,150,10,oos,oos
give me the number of a traffic attorney near here,150,10,oos,oos
what are the top rated local lawyers,150,10,oos,oos
find out how many miles the mississippi waterway runs,150,10,oos,oos
tell me what the longest tributary is in venezuela,150,10,oos,oos
please book another boat for this weekends trip,150,10,oos,oos
get me a list of universities that provide full scholarships in arizona,150,10,oos,oos
tell me where to go to get my son enrolled in public kindergarten,150,10,oos,oos
"do a job search on monstercom for jobs in the tech field in arlington , va",150,10,oos,oos
"i need to find work , help me connect to a local business through linkedin",150,10,oos,oos
detail a list of possible job openings in the miami public school system,150,10,oos,oos
look for a position similar to mine that is open around my area,150,10,oos,oos
find out where one can get involved in discussing local election issues,150,10,oos,oos
give me a list of the top 5 issues people have in this country,150,10,oos,oos
what is the government department that regulates emissions,150,10,oos,oos
what 's the highest rated social services non profit,150,10,oos,oos
explain to me the process of evaporation,150,10,oos,oos
how do i write an iep for a high schooler,150,10,oos,oos
tell me how to refinish a wooden desk,150,10,oos,oos
tell me how to make a lesson plan,150,10,oos,oos
tell me where i can get the cheapest tennis balls on the internet,150,10,oos,oos
play the current tennis match on the tv in the living room,150,10,oos,oos
give me a list of the top 10 tennis players in the world,150,10,oos,oos
make a chart of all the tennis scores from this year,150,10,oos,oos
find the best prices for toothpaste at any store within a 5 mile radius of my location,150,10,oos,oos
tell me what the best shampoo is for someone with dry scalp,150,10,oos,oos
what 's the best price on a gray xl ll bean men 's parka,150,10,oos,oos
tell me who has the cheapest watch bands on ebay,150,10,oos,oos
how do i set the time on my tag heuer,150,10,oos,oos
tell me the steps as to how to begin a career as a journalist,150,10,oos,oos
give me prices on a copy of the mla grammar handbook,150,10,oos,oos
put words on the paper about what you want,150,10,oos,oos
put into words what you want,150,10,oos,oos
what kind of foods are border collies allergic to,150,10,oos,oos
find out how i can best clip my dog 's nails,150,10,oos,oos
what is the lifespan of a border collie,150,10,oos,oos
look up daily dog kennels in my area,150,10,oos,oos
give me a list of grocery stores that sell japanese sweet potatoes,150,10,oos,oos
tell me the price of bananas at whole foods this week,150,10,oos,oos
call the grocery store and get their operational hours,150,10,oos,oos
call an uber to take me to the closest grocery store,150,10,oos,oos
show me how many community centers are located within 5 miles of my location,150,10,oos,oos
which houses do not have automatic spot lights in front of their garage,150,10,oos,oos
are all the street lamps working on my street,150,10,oos,oos
make a list of all community gardens near me,150,10,oos,oos
tell me where to send my resume in order to get a job at delta airlines,150,10,oos,oos
review my resume for spelling errors,150,10,oos,oos
please print out copies of my resume,150,10,oos,oos
please spell check my resume,150,10,oos,oos
where can i get 100 merino wool t shirts on the internet,150,10,oos,oos
show me all listings on amazon for leather belts for men,150,10,oos,oos
tell me how many blue ties i own,150,10,oos,oos
who is the start of the movie almost famous,150,10,oos,oos
search up someone who plays in a movie,150,10,oos,oos
search up the cast in the walking dead,150,10,oos,oos
tell me about the amusement park,150,10,oos,oos
what 's the amusement park like,150,10,oos,oos
take a ride on the ferris wheel,150,10,oos,oos
go on the ferris wheel,150,10,oos,oos
what is the cost of four double a batteries,150,10,oos,oos
instruct a list of all the brands of cereal manufactured by kelloggs,150,10,oos,oos
compare prices of malt o meal to kelloggs,150,10,oos,oos
what kinds of cereal are gluten free,150,10,oos,oos
what kinds of cereal are low sugar,150,10,oos,oos
what is the last time the living room was vacuumed,150,10,oos,oos
search all movies created by disney in the 1980 's,150,10,oos,oos
does disney world close when it storms,150,10,oos,oos
mickey mouse is a huge part of disney,150,10,oos,oos
what are the hours for disney world,150,10,oos,oos
what time did i get the last text message i received,150,10,oos,oos
please read me the last text message i received,150,10,oos,oos
read my friend 's text message,150,10,oos,oos
watch the stories on instagram,150,10,oos,oos
update my status on instagram,150,10,oos,oos
can you check on what it would cost me to upgrade my iphone with t mobile,150,10,oos,oos
please alert me when my iphone battery falls below 30,150,10,oos,oos
can you look at when the next iphone is due out,150,10,oos,oos
what type of industries do innovation managers work in,150,10,oos,oos
what are the requirements of a lab technician,150,10,oos,oos
generate a list of 20 songs that include the word love in the title,150,10,oos,oos
create a 500 word letter expressing love,150,10,oos,oos
find a couple 's therapist who can help me and my wife,150,10,oos,oos
what does the average cost of an engagement ring,150,10,oos,oos
what is popular in fashion right now,150,10,oos,oos
does denim go with anything,150,10,oos,oos
accept incoming phone call,150,10,oos,oos
deny incoming phone call,150,10,oos,oos
what do i wear on my feet when it rains,150,10,oos,oos
what do i put on my feet,150,10,oos,oos
what are the words to the chorus for this song,150,10,oos,oos
display the song lyrics for me,150,10,oos,oos
google odell beckham free agency,150,10,oos,oos
clear my search history,150,10,oos,oos
compare the new life growth in trees when the seasons change,150,10,oos,oos
plant all your flowers just after easter in early april,150,10,oos,oos
find a good toy to give a 5 year old boy that costs less than 40,150,10,oos,oos
find out where i can buy a barbie doll for my niece,150,10,oos,oos
look on amazon for the price of a nitendo switch,150,10,oos,oos
what brand was the last advertisement for,150,10,oos,oos
how do i skip all of the advertisements,150,10,oos,oos
make a list of decor i would need to have a titanic themed birthday party,150,10,oos,oos
aquire the soundtracks from the movie if i stay and add them to my ipod,150,10,oos,oos
i watched were the millers on netflix last night,150,10,oos,oos
can you find were the millers on hulu,150,10,oos,oos
how many people have held the role of county attorney bearing the family name dixon,150,10,oos,oos
tell me about the candidates running for local office in my area,150,10,oos,oos
find out who is the representative of my district,150,10,oos,oos
generate a list of the past 10 judge executives,150,10,oos,oos
look up the email address of the local police,150,10,oos,oos
how many hits have i done today,150,10,oos,oos
change out the older photos with the newer ones,150,10,oos,oos
organize photos by year they were taken,150,10,oos,oos
can you group my photos by location,150,10,oos,oos
organize my photos by date please,150,10,oos,oos
tell me what my local park 's policy is on letting dogs off of leashes,150,10,oos,oos
look up the operating hours of my local park on weekends,150,10,oos,oos
how many parks are within 20 miles of me,150,10,oos,oos
check to see if i still have allergy medication,150,10,oos,oos
sign me up for the writing class you told me about 2 days ago,150,10,oos,oos
find articles on essay writing for beginners,150,10,oos,oos
how long should an essay be,150,10,oos,oos
how do you start an essay,150,10,oos,oos
what should you do if your laundry machine is making a high pitched whine,150,10,oos,oos
find out who the best appliance repairman is for the downtown area,150,10,oos,oos
look up local repair shops that work on vacuum cleaners,150,10,oos,oos
can i get a sear 's appliance repairman,150,10,oos,oos
find directions to the sunshine car wash from my house,150,10,oos,oos
can you book me an appointment at a car wash,150,10,oos,oos
what brush can i use to wash my car that wo n't scratch it,150,10,oos,oos
please clean the car windows,150,10,oos,oos
vacuum out the car,150,10,oos,oos
schedule an appointment with the credit counselor for tuesday,150,10,oos,oos
find a credit mentoring service number for me please,150,10,oos,oos
how much does it cost to get two jackets dry cleaned,150,10,oos,oos
look up articles on the green dry cleaning industry,150,10,oos,oos
find a cleaner that specializes in suede,150,10,oos,oos
when should you use a dry cleaner,150,10,oos,oos
create emergency phone numbers list,150,10,oos,oos
do sets of 25 set ups each morning til you have completed your goal,150,10,oos,oos
keep a note of how many miles you walk a day,150,10,oos,oos
how much weight should i lift to get buff,150,10,oos,oos
what 's a good stretch to do to limber up,150,10,oos,oos
look up the most requested famous person for quotes,150,10,oos,oos
what is the most famous quote on the internet,150,10,oos,oos
make a list of the top 100 famous quotes,150,10,oos,oos
show me the top 10 quotes by mark twain,150,10,oos,oos
what do you do if you ca n't stop vomiting,150,10,oos,oos
what should i take for a cold,150,10,oos,oos
"i have too many credit cards , is there any way you can help me organize them",150,10,oos,oos
find a credit counseling service for me on the web,150,10,oos,oos
explain how to reduce my debt burden,150,10,oos,oos
look up the current auto loan rate at chase bank,150,10,oos,oos
look up student loan offers on google,150,10,oos,oos
check current prime mortgage rate,150,10,oos,oos
what should you do if you ca n't be bothered to get out of bed,150,10,oos,oos
send me a quote from a motivational speaker twice a day,150,10,oos,oos
find me a book on motivational speaking from amazon,150,10,oos,oos
check to see if i need a pass to use the parking garages downtown,150,10,oos,oos
can you check to see which parking garages are open downtown,150,10,oos,oos
how much does it cost to use the parking garage downtown,150,10,oos,oos
what 's a good way of backing out of a parking spot,150,10,oos,oos
search the web for monthly parking near my house,150,10,oos,oos
find out where parking is close to the stadium,150,10,oos,oos
how do i get perfect alignment with the curb,150,10,oos,oos
describe to me how i can learn to make small talk,150,10,oos,oos
explain how small talk helps bind groups together,150,10,oos,oos
what do you do all day while i'm at work,150,10,oos,oos
"so , hang out around this house often",150,10,oos,oos
tell me the best way to freshen the smell in my car,150,10,oos,oos
where 's the closest car wash my car smells,150,10,oos,oos
how much is auto febreeze on amazon,150,10,oos,oos
find out how to deodorize a car,150,10,oos,oos
see if you can find a good vegetable wash for me,150,10,oos,oos
look up website on container gardening,150,10,oos,oos
are we allowed to wash our cars during the drought,150,10,oos,oos
request a refund on the car wax i bought yesterday,150,10,oos,oos
i 'd like to hire someone to wash my car,150,10,oos,oos
find out what gentlemen are wearing to weddings these days,150,10,oos,oos
find me articles on appropriate wedding attire,150,10,oos,oos
zip the back of the brides maid dress,150,10,oos,oos
rent the tuxedo the day before,150,10,oos,oos
find available letter writing classes at the local community college,150,10,oos,oos
find me a graphic tutorial on writing longhand,150,10,oos,oos
order me a book of stamps and envelopes,150,10,oos,oos
start listening to me dictate a letter,150,10,oos,oos
"email my boss , tell him i wont be in today",150,10,oos,oos
are the schools closed,150,10,oos,oos
let me know what time the patriots game starts,150,10,oos,oos
tell me how long until the nascar race begins,150,10,oos,oos
are there any sales on liquor,150,10,oos,oos
what shows are on tonight,150,10,oos,oos
are there any new job postings in my area in the last hour for jobs on craigslist,150,10,oos,oos
see if there are any employment agencies hiring managers right now,150,10,oos,oos
can you tell me what the best places are to look for a job online,150,10,oos,oos
sign me up for the slack employment forum,150,10,oos,oos
please replay the last five minutes,150,10,oos,oos
can you enable subtitles,150,10,oos,oos
consult the gq website to find what men wear to weddings,150,10,oos,oos
order me a blue pin stripe suit from saville row,150,10,oos,oos
what 's in fashion this month,150,10,oos,oos
is it too late to wear white,150,10,oos,oos
how many calories does jumping up and down burn,150,10,oos,oos
how many push ups do i need to do to get ripped,150,10,oos,oos
fill up my water bottle for the gym,150,10,oos,oos
pick out an excerise outfit for me,150,10,oos,oos
find out how long a cold should last before i call a doctor,150,10,oos,oos
what should i take for nausea,150,10,oos,oos
how do you relieve a hangover,150,10,oos,oos
what is a good home remedy for a rash,150,10,oos,oos
"i have a rash , what can i use for it",150,10,oos,oos
can you order some ointment for me,150,10,oos,oos
how do i get rid of an itchy rash,150,10,oos,oos
forward the text i just got from henry to giselle,150,10,oos,oos
please read the text message i just received,150,10,oos,oos
save my text on my laptop hard drive,150,10,oos,oos
what time does my ex boss leave the office,150,10,oos,oos
how much does gun ammunition cost,150,10,oos,oos
restart my newspaper delivery for monday,150,10,oos,oos
are there any messages,150,10,oos,oos
what 's that smell,150,10,oos,oos
get me a list of the best savings account rates right now,150,10,oos,oos
is beer legal in this state,150,10,oos,oos
get me articles and pics of different types of household bugs for this area,150,10,oos,oos
what should i do if i saw a cockroach in my house,150,10,oos,oos
look up articles on squealing brakes for ford f 150 's,150,10,oos,oos
please answer the phone and put it on speaker on the tv,150,10,oos,oos
can you tell me who 's calling me,150,10,oos,oos
answer the phone,150,10,oos,oos
ignore call,150,10,oos,oos
find out what type of wax is needed for a late model ford sedan,150,10,oos,oos
what 's the first thing you should do to wash your car,150,10,oos,oos
what supplies do i need to clean my car,150,10,oos,oos
look up articles on car washing at home,150,10,oos,oos
how old is the oldest person that is in the guiness book of world records,150,10,oos,oos
how could i get into the guiness book of world records,150,10,oos,oos
what person is the heaviest ever recorded,150,10,oos,oos
who has the longest hair ever,150,10,oos,oos
can you look at what average reviews say about the new windows phone on amazon for me,150,10,oos,oos
tell me a summary of reviews that oakley frogskins get on amazon,150,10,oos,oos
make me a list of the top ten reviewed hiking boots on jetcom,150,10,oos,oos
show me a tabulation of reviews for lcd tv 's on amazon,150,10,oos,oos
can you tell me what happened to han solo in episode 4,150,10,oos,oos
how many movies are in the star wars series,150,10,oos,oos
how many star wars movies are there,150,10,oos,oos
who plays han solo,150,10,oos,oos
which movie is it that someone says perfectly balanced as all things should be,150,10,oos,oos
what movie is the line today is our independence day from,150,10,oos,oos
what movie is it that says today is a good day to die,150,10,oos,oos
what movie does it 's just a flesh wound come from,150,10,oos,oos
is michonne wrong for not working with the kingdom to put on the fair,150,10,oos,oos
which actors have played more than 1 comic book character,150,10,oos,oos
what marvel movie did mark ruffalo first appear in,150,10,oos,oos
why did negan return to his jail cell,150,10,oos,oos
is there more than one occult that a person can join,150,10,oos,oos
can i summon a demon using just an ouija board,150,10,oos,oos
what 's the best way to drown a witch,150,10,oos,oos
what does it mean to join the occult,150,10,oos,oos
did madison really bathe in the potomac naked,150,10,oos,oos
can you explain a good risk strategy to me,150,10,oos,oos
what are the rules for chess,150,10,oos,oos
fill out the paperwork for tonys new daycare center,150,10,oos,oos
i need to find a new babysitter,150,10,oos,oos
get me a list of divorce attorneys in the new york area,150,10,oos,oos
how long does it take to get a divorce finalized,150,10,oos,oos
where can i find the best divorce lawyer,150,10,oos,oos
make me a map of all earthquake hotspots in the continental us,150,10,oos,oos
how much damage did the last earthquake here do,150,10,oos,oos
what was the latest tremor on the richter scale,150,10,oos,oos
get me articles on earthquake preparedness,150,10,oos,oos
what is appropriate to spend on a bouquet of flowers for mother 's day,150,10,oos,oos
get me a list of personal conservation tips that i can use around the house,150,10,oos,oos
look up the average temperature changes over the last 30 years for my area,150,10,oos,oos
is the polar vortex of 2019 apart of global warming,150,10,oos,oos
what is global warming,150,10,oos,oos
can you book me a tee time at cantigny at 2 pm on saturday,150,10,oos,oos
what 's the best golf club to use on the lower nine,150,10,oos,oos
how do i stop my child from setting small animals on fire for amusement,150,10,oos,oos
review chapter 6 with my son and verify his math homework answers,150,10,oos,oos
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,150,10,oos,oos
how do i turn up the resolution that i am taking pictures in on my camera phone,150,10,oos,oos
print out the photos i took today,150,10,oos,oos
can you find me sheet music for the beatles white album online,150,10,oos,oos
find me a good band instructor or two to compare in my area,150,10,oos,oos
can i get a starter course for the trumpet,150,10,oos,oos
how many keys does a xylophone have,150,10,oos,oos
how many polar bears are still alive in the arctic,150,10,oos,oos
are polar bears on the endangered species list,150,10,oos,oos
what is the life expectancy of a polar bear,150,10,oos,oos
can a polar bear live in alabama,150,10,oos,oos
when will george rr martin publish the next game of thrones book,150,10,oos,oos
show me the new york times most popular book list for this week,150,10,oos,oos
how many books are in piers anthony virtual mode series,150,10,oos,oos
order the new book titled ghost work,150,10,oos,oos
please check if god is really living in a small apartment in brussels,150,10,oos,oos
what did the mesopotamians call the creator of the universe,150,10,oos,oos
put on an educational program about buddhism,150,10,oos,oos
what happens if you 're skydiving and your parachute does n't open,150,10,oos,oos
research how many deaths has resulted from skydiving,150,10,oos,oos
how many people die each year while skydiving,150,10,oos,oos
google the price of skydiving in florida,150,10,oos,oos
in what movie did mrs congeniality feature a contestant championing for world peace,150,10,oos,oos
"has there ever been total world peace , where no nations in the world are at war",150,10,oos,oos
name the leader from tibet that stands firm for world peace,150,10,oos,oos
what will it take to achieve world peace,150,10,oos,oos
was einstein right to be scared of spooky action at a distance,150,10,oos,oos
what is the nature of the big bang theory,150,10,oos,oos
how does the etheric body operate,150,10,oos,oos
do we actually have a soul,150,10,oos,oos
where can i find cheap rental skis nearby,150,10,oos,oos
check the nanny cam and send the feed to my phone,150,10,oos,oos
how much should i tip on this bill,150,10,oos,oos
send me live feed of the pre game prediction show on my phone,150,10,oos,oos
what are the scores of other teams in this division,150,10,oos,oos
look up pitcher stats on jake rooney,150,10,oos,oos
what teams are playing right now,150,10,oos,oos
is it too late to upgrade to first class,150,10,oos,oos
"according to my fitness tracker , how many push ups have i done today",150,10,oos,oos
renew gym membership,150,10,oos,oos
what 's my budget for today 's shopping trip,150,10,oos,oos
can you find my car in the parking lot,150,10,oos,oos
what 's the best hand to have in texas hold em,150,10,oos,oos
is gambling legal in my state,150,10,oos,oos
fold my hand,150,10,oos,oos
what time did i put in my first load of laundry,150,10,oos,oos
how much time is left on my laundry,150,10,oos,oos
report outage to my electric provider,150,10,oos,oos
power up my generator,150,10,oos,oos
call up instructables website and find article on bike assembly,150,10,oos,oos
find schematics for ikea desk assembly,150,10,oos,oos
search information on how to apply foundation,150,10,oos,oos
find instructions on how to play taboo,150,10,oos,oos
what casino game has the best odds,150,10,oos,oos
tell me how much energy i have consumed so far this year,150,10,oos,oos
give me an energy usage breakdown for march,150,10,oos,oos
how many kilowatts have i used this month,150,10,oos,oos
what 's my current electric bill,150,10,oos,oos
can you locate the television remote,150,10,oos,oos
where did i last place my remote,150,10,oos,oos
do you know where the remote is,150,10,oos,oos
have you seen the remote,150,10,oos,oos
please ping the rfid in my wallet and tell me where it 's at right now,150,10,oos,oos
can you detect where i placed my wallet,150,10,oos,oos
give me my wallet location,150,10,oos,oos
find my wallet,150,10,oos,oos
can you give me the gps location of harvey,150,10,oos,oos
where 's my buddy steve right this second,150,10,oos,oos
locate jenny at her present position,150,10,oos,oos
let me know where jim is right now,150,10,oos,oos
