text,intent,domain,intent_name,domain_name
do i spend too much on beer,14,0,spending_history,banking
what are my finances like lately,14,0,spending_history,banking
how much money have i spent recently,14,0,spending_history,banking
did my vacation get approval,111,7,pto_request_status,work
do you know if vacation got approved,111,7,pto_request_status,work
does my vacation have approval,111,7,pto_request_status,work
can you let me know if my vacation was approved,111,7,pto_request_status,work
any news on my vacation,111,7,pto_request_status,work
tell me if my vacation was approved yet,111,7,pto_request_status,work
was there any progress on my vacation request,111,7,pto_request_status,work
is my vacation approved,111,7,pto_request_status,work
is my request going to be approved for vacation,111,7,pto_request_status,work
is vacation a go,111,7,pto_request_status,work
will i get my time off approved,111,7,pto_request_status,work
how is my vacation looking,111,7,pto_request_status,work
did the manager approve my vacation yet,111,7,pto_request_status,work
any new info on my vacation,111,7,pto_request_status,work
any update on my vacation,111,7,pto_request_status,work
is there a status update on my vacation approval,111,7,pto_request_status,work
can you notify me when my vacation days have approved,111,7,pto_request_status,work
when will my vacation time be confirmed,111,7,pto_request_status,work
when will i hear back about my days off,111,7,pto_request_status,work
am i okay to take those vacation days,111,7,pto_request_status,work
has my vacation time been approved,111,7,pto_request_status,work
what is the day off request status as of now,111,7,pto_request_status,work
what is the day off request status please,111,7,pto_request_status,work
what is the day off request status if you would tell me,111,7,pto_request_status,work
what is the day off request status,111,7,pto_request_status,work
what is the day off request status if you could tell me,111,7,pto_request_status,work
i need to know status of my day off request,111,7,pto_request_status,work
i want to know the status of my vacation request,111,7,pto_request_status,work
tell me status of my day off request,111,7,pto_request_status,work
please let me know the status of my vacation request,111,7,pto_request_status,work
i would like to know my credit score,15,1,credit_score,credit_card
tell me what my credit score is,15,1,credit_score,credit_card
can you find what my credit score is,15,1,credit_score,credit_card
how is my credit score numberwise,15,1,credit_score,credit_card
what credit score number do i have,15,1,credit_score,credit_card
what is my credit score number,15,1,credit_score,credit_card
how much is my credit score,15,1,credit_score,credit_card
what number is my credit score currently,15,1,credit_score,credit_card
is my credit score over 700 yet,15,1,credit_score,credit_card
please give me my current credit score,15,1,credit_score,credit_card
i'm trying to raise my credit score can you tell me what it is now,15,1,credit_score,credit_card
i need to know what my credit score is,15,1,credit_score,credit_card
could you tell me what my credit score is,15,1,credit_score,credit_card
give me my credit score please,15,1,credit_score,credit_card
could you share my credit score,15,1,credit_score,credit_card
how 's my credit score,15,1,credit_score,credit_card
i was wondering what my credit score is,15,1,credit_score,credit_card
where do i go for my credit score,15,1,credit_score,credit_card
i need to find my credit score,15,1,credit_score,credit_card
how can i locate my credit score,15,1,credit_score,credit_card
what is my credit rating,15,1,credit_score,credit_card
i want to know my credit rating,15,1,credit_score,credit_card
my credit rating is what,15,1,credit_score,credit_card
tell me my credit raing,15,1,credit_score,credit_card
give me my credit rating,15,1,credit_score,credit_card
please tell me what my credit score is,15,1,credit_score,credit_card
i 'd like you to check on my credit score,15,1,credit_score,credit_card
let me know what my credit score is today,15,1,credit_score,credit_card
can you check my credit score,15,1,credit_score,credit_card
can you check my credit score for me,15,1,credit_score,credit_card
i would like to get a new credt card,19,1,new_card,credit_card
i would love to get a new credit card,19,1,new_card,credit_card
do you have any information on how to open a new credit card,19,1,new_card,credit_card
tell me how to apply for a new credit card,19,1,new_card,credit_card
tell me how to apply for a credit card,19,1,new_card,credit_card
i want to know how to go about getting a new credit card,19,1,new_card,credit_card
please tell me how to get a new credit card,19,1,new_card,credit_card
am i eligible for a new credit card,19,1,new_card,credit_card
i need to get a new credit card application,19,1,new_card,credit_card
what 's the best way to get a mastercard,19,1,new_card,credit_card
is this where i apply for a new credit card,19,1,new_card,credit_card
how do i apply do get myself a visa,19,1,new_card,credit_card
can you complete an application for a new credit card for me,19,1,new_card,credit_card
i need to get a mastercard somehow,19,1,new_card,credit_card
how can i get a visa card,19,1,new_card,credit_card
can i apply here for a new card,19,1,new_card,credit_card
does bank of america give credit cards to people like me,19,1,new_card,credit_card
what do i do to get a visa card,19,1,new_card,credit_card
is it possible for me to get a better credit card,19,1,new_card,credit_card
how do i submit an application for a discover card,19,1,new_card,credit_card
how do i apply for american express,19,1,new_card,credit_card
find out if there 's a new credit card that suits me,19,1,new_card,credit_card
how do i apply for a new credit card,19,1,new_card,credit_card
what 's it take to get a mastercard,19,1,new_card,credit_card
can i apply for a visa card,19,1,new_card,credit_card
how do i apply for a visa card,19,1,new_card,credit_card
i wish to apply for a visa card,19,1,new_card,credit_card
help me apply for a visa card,19,1,new_card,credit_card
is there a list of good credit cards i can choose from to apply for,19,1,new_card,credit_card
how can i find a new credit card to apply to,19,1,new_card,credit_card
is my luggage lost,87,5,lost_luggage,travel
why is my luggage not here,87,5,lost_luggage,travel
what happened to my luggage,87,5,lost_luggage,travel
i need help finding my luggage,87,5,lost_luggage,travel
what steps should i take if my luggage has been lost,87,5,lost_luggage,travel
i seem to have lost my luggage ! what are my options now,87,5,lost_luggage,travel
what would be the best way to deal with lost luggage,87,5,lost_luggage,travel
it appears that my luggage has been lost,87,5,lost_luggage,travel
i'm afraid my luggage has gone missing,87,5,lost_luggage,travel
i am a bit panicked because my luggage seems to have gone missing,87,5,lost_luggage,travel
i have no idea where my luggage went !,87,5,lost_luggage,travel
unfortunately it would appear that my luggage is totally lost,87,5,lost_luggage,travel
how should i proceed if i accidentally lost my luggage,87,5,lost_luggage,travel
"if i lost my luggage , what should i do next",87,5,lost_luggage,travel
i have no idea where my luggage is,87,5,lost_luggage,travel
i think my luggage has been misplaced,87,5,lost_luggage,travel
what do i have to do if i lost my luggage,87,5,lost_luggage,travel
i think my luggage is lost,87,5,lost_luggage,travel
my luggage appears to be lost,87,5,lost_luggage,travel
i ca n't seem to track down my luggage,87,5,lost_luggage,travel
what is the next thing i should do if i lost my luggage,87,5,lost_luggage,travel
what step should i take next if i lost my luggage,87,5,lost_luggage,travel
i 've lost my luggage what should i do now,87,5,lost_luggage,travel
what should i do about losing my luggage,87,5,lost_luggage,travel
where would i find my luggage,87,5,lost_luggage,travel
my luggage has been misplaced,87,5,lost_luggage,travel
i ca n't find my luggage,87,5,lost_luggage,travel
i lost all my stuff that i had packed,87,5,lost_luggage,travel
my luggage has disappeared,87,5,lost_luggage,travel
it appears my luggage is lost,87,5,lost_luggage,travel
may you say that again,141,9,repeat,meta
can you please repeat that,141,9,repeat,meta
can you please say that again,141,9,repeat,meta
may you please say that again,141,9,repeat,meta
would you say it again please,141,9,repeat,meta
would you repeat what you said earlier,141,9,repeat,meta
i would like you to repeat it,141,9,repeat,meta
repeat please,141,9,repeat,meta
"pardon , i did n't hear you",141,9,repeat,meta
i did n't hear you can you say that again,141,9,repeat,meta
i did n't catch that,141,9,repeat,meta
could you repeat that,141,9,repeat,meta
say again please,141,9,repeat,meta
would you mind repeating that,141,9,repeat,meta
"sorry , i did n't catch that could you say it again",141,9,repeat,meta
i need you to repeat that please,141,9,repeat,meta
repeat that for me please,141,9,repeat,meta
what did you just say,141,9,repeat,meta
please say it one more time,141,9,repeat,meta
sorry i missed that,141,9,repeat,meta
i did n't understand you,141,9,repeat,meta
can you repeat the question again,141,9,repeat,meta
can you phrase that question again,141,9,repeat,meta
what 'd you say,141,9,repeat,meta
please repeat the last thing,141,9,repeat,meta
repeat that,141,9,repeat,meta
can you repeat that,141,9,repeat,meta
what were you just saying,141,9,repeat,meta
come again,141,9,repeat,meta
"can you say that again , please",141,9,repeat,meta
tell me car gas mileage,66,4,mpg,auto
what is my car 's gas mileage,66,4,mpg,auto
tell me what the gas mileage is on my car,66,4,mpg,auto
what is the gas mileage of my car,66,4,mpg,auto
check car gas mileage,66,4,mpg,auto
what is my car 's mpg,66,4,mpg,auto
"what is my car 's mpg , please",66,4,mpg,auto
what 's my car 's mpg,66,4,mpg,auto
"what 's my car 's mpg , please",66,4,mpg,auto
what is the highway mpg of this car,66,4,mpg,auto
hows the city mpg of this car,66,4,mpg,auto
what is the highway mpg on this car like,66,4,mpg,auto
what mpg does this car get in the city,66,4,mpg,auto
how many mpg does this car get in the city,66,4,mpg,auto
tell me about this car 's highway mpg,66,4,mpg,auto
can i have more information about this car 's highway mpg,66,4,mpg,auto
what is the city mpg on this car,66,4,mpg,auto
whats the mpg for this car,66,4,mpg,auto
whats the mpg of this car,66,4,mpg,auto
i need to know my cars mpg,66,4,mpg,auto
can i get this car 's mpg,66,4,mpg,auto
i would like to know the mpg of my car,66,4,mpg,auto
what kind of mileage am i getting,66,4,mpg,auto
what the mpg,66,4,mpg,auto
can you tell me my vehicles mpg,66,4,mpg,auto
whats the fuel economy of this car,66,4,mpg,auto
what kind of mileage does this car get,66,4,mpg,auto
mpg for this car please,66,4,mpg,auto
what is the miles per gallon,66,4,mpg,auto
how is the car 's fuel economy,66,4,mpg,auto
am i due for an oil change yet,67,4,oil_change_when,auto
when is the next time i should change my oil,67,4,oil_change_when,auto
when is my car due for its next oil change,67,4,oil_change_when,auto
when am i due for my next oil change,67,4,oil_change_when,auto
when should i get my next oil change,67,4,oil_change_when,auto
when 's the next time i should change my oil,67,4,oil_change_when,auto
when should i get my car 's oil changed next,67,4,oil_change_when,auto
when is the next time i need to get an oil change,67,4,oil_change_when,auto
when is my car 's next oil change supposed to be,67,4,oil_change_when,auto
how long until my next oil change,67,4,oil_change_when,auto
when 's the next time i ought to change my oil,67,4,oil_change_when,auto
when 's the next time i have to get an oil change,67,4,oil_change_when,auto
when should i get my oil changed,67,4,oil_change_when,auto
when should i get the oil changed in my car,67,4,oil_change_when,auto
figure out when my car will next need an oil change,67,4,oil_change_when,auto
can you recommend for me when to next get my oil changed,67,4,oil_change_when,auto
when do you think i ought to change the oil in my car next,67,4,oil_change_when,auto
how soon until i will need to get my oil changed,67,4,oil_change_when,auto
find out for me when my car is next due for an oil change,67,4,oil_change_when,auto
where can i find information on oil changes for my car,67,4,oil_change_when,auto
what are the manufacturers guidance on oil changes,67,4,oil_change_when,auto
is my car due for it 's next oil change,67,4,oil_change_when,auto
what is the recommended interval to get my oil changed,67,4,oil_change_when,auto
when will i need my next oil change,67,4,oil_change_when,auto
how often should i change the oil,67,4,oil_change_when,auto
do i need to change my oil soon,67,4,oil_change_when,auto
when will my oil change be due for this car,67,4,oil_change_when,auto
is my oil change coming up soon,67,4,oil_change_when,auto
what 's my oil change status,67,4,oil_change_when,auto
when does this car need oil changes,67,4,oil_change_when,auto
i will say yes as my response,143,9,yes,meta
my answer to your question is yes,143,9,yes,meta
yes is my answer,143,9,yes,meta
"yes , ai , that is correct",143,9,yes,meta
that 's true,143,9,yes,meta
that 's correct,143,9,yes,meta
that checks out,143,9,yes,meta
that 's right,143,9,yes,meta
affirmative,143,9,yes,meta
"yes , that is factual",143,9,yes,meta
"yes , that happens to be correct",143,9,yes,meta
that would be correct,143,9,yes,meta
thats right,143,9,yes,meta
"yes , this is true",143,9,yes,meta
sure,143,9,yes,meta
okay,143,9,yes,meta
definitely,143,9,yes,meta
roger that,143,9,yes,meta
i agree,143,9,yes,meta
absolutely,143,9,yes,meta
you 're right,143,9,yes,meta
"yes , that 's right",143,9,yes,meta
please let 's do it,143,9,yes,meta
yes please,143,9,yes,meta
can we please,143,9,yes,meta
"yes , please",143,9,yes,meta
10 4,143,9,yes,meta
ya,143,9,yes,meta
yup,143,9,yes,meta
great,143,9,yes,meta
what are some interesting things i can do while in raleigh,78,5,travel_suggestion,travel
can you help me pick some fun things to do in london during my trip,78,5,travel_suggestion,travel
"help me plan my traveling itinerary for my trip to madrid , i want to see lots of sights !",78,5,travel_suggestion,travel
help me pick a new location to travel to,78,5,travel_suggestion,travel
can you do some research about the best places to travel,78,5,travel_suggestion,travel
tell me some fun activities to do in oklahoma city,78,5,travel_suggestion,travel
what are some popular tourist activities in mexico city,78,5,travel_suggestion,travel
i am itching to travel but do n't know where to go,78,5,travel_suggestion,travel
give me some recommendations of good tourist attractions in montreal,78,5,travel_suggestion,travel
tell me some fun tourist attractions in london,78,5,travel_suggestion,travel
give me some ideas of what to do during my trip to dallas,78,5,travel_suggestion,travel
find out the best tourist attractions to visit in moscow,78,5,travel_suggestion,travel
i want some suggestions for tourist activities in dublin,78,5,travel_suggestion,travel
i am traveling to paris soon and would like some suggestions of what to do and see,78,5,travel_suggestion,travel
what are some local attractions in portland,78,5,travel_suggestion,travel
what sorts of activities should i get up to while i am in dublin,78,5,travel_suggestion,travel
i want to explore a new place but do n't know where i should go do you have any ideas,78,5,travel_suggestion,travel
please give me some ideas of fun tourist activities to do while i am in paris,78,5,travel_suggestion,travel
can you throw out some suggestions to me of places to travel to,78,5,travel_suggestion,travel
suggest some things for me to do while i am in los angeles,78,5,travel_suggestion,travel
let me know some things to do in phoenix,78,5,travel_suggestion,travel
let me know some things i can do in dallas,78,5,travel_suggestion,travel
i wanna know some things to do in phoenix,78,5,travel_suggestion,travel
i would like to do some things in phoenix,78,5,travel_suggestion,travel
tell me some things to do in phoenix,78,5,travel_suggestion,travel
what are some fun silly things to do in new jersey,78,5,travel_suggestion,travel
what are some cool tourist attractions in england,78,5,travel_suggestion,travel
what are some fun local experiences in canada,78,5,travel_suggestion,travel
what are some fun tourist things to do in mumbai,78,5,travel_suggestion,travel
what are some fun cheap activities to do in colorado,78,5,travel_suggestion,travel
which insurance plan to i have,113,7,insurance,work
do you know which insurance plan i have,113,7,insurance,work
what kind of insurance plan am i in,113,7,insurance,work
what health coverage do i have,113,7,insurance,work
what are the details on my health care plan,113,7,insurance,work
which insurance plan am i enrolled in,113,7,insurance,work
what is my health insurance,113,7,insurance,work
what insurance plan am i enrolled in,113,7,insurance,work
check on my health care plan,113,7,insurance,work
what 's my health insurance plan,113,7,insurance,work
what sort of health benefits do i have,113,7,insurance,work
"which health plan do i have , again",113,7,insurance,work
tell me about my health benefits,113,7,insurance,work
what 's the name of my health insurance plan,113,7,insurance,work
explain my health benefits,113,7,insurance,work
what are my health insurance benefits,113,7,insurance,work
what specific health plan do i have,113,7,insurance,work
tell me the full name of my health plan,113,7,insurance,work
how do my health benefits work,113,7,insurance,work
can you tell me what health plan i am on,113,7,insurance,work
tell me my current health plan,113,7,insurance,work
which health plan am i currently enrolled in,113,7,insurance,work
i want to know what health plan i'm currently on,113,7,insurance,work
could you please inform me what health plan i am currently on,113,7,insurance,work
what are the benefits associated with my insurance,113,7,insurance,work
what are the benefits of having this insurance,113,7,insurance,work
what are my benefits with this insurance,113,7,insurance,work
what are my benefits on the insurance,113,7,insurance,work
google find out what health plan i am under,113,7,insurance,work
tell me what health plan coverage i have,113,7,insurance,work
cross grocery shopping off the todo list,51,3,todo_list_update,home
i do n't need grocery shopping on my todo list anymore,51,3,todo_list_update,home
take grocery shopping off my todo list,51,3,todo_list_update,home
remove grocery shopping from todo list,51,3,todo_list_update,home
cross off grocery shopping from todo list,51,3,todo_list_update,home
i do n't need mowing the lawn on my to do list anymore,51,3,todo_list_update,home
empty the contents of my to do list,51,3,todo_list_update,home
take everything off my to do list please,51,3,todo_list_update,home
take everything off my to do list,51,3,todo_list_update,home
please remove science fair from my to do list,51,3,todo_list_update,home
please put babysitting on my to do list,51,3,todo_list_update,home
please put lawn mowing on my list of to dos,51,3,todo_list_update,home
put the dishes on my list of things to do,51,3,todo_list_update,home
remove all items from my to do list,51,3,todo_list_update,home
take tennis practice off my to do list,51,3,todo_list_update,home
get rid of my to do list,51,3,todo_list_update,home
take dishes off the to do list,51,3,todo_list_update,home
add grocery shopping to my to do list,51,3,todo_list_update,home
remove laundry from my to do list,51,3,todo_list_update,home
please add laundry to the chores,51,3,todo_list_update,home
add mopping to the to do list,51,3,todo_list_update,home
please put dusting on my list of things to do,51,3,todo_list_update,home
please note vacuuming on my to do list,51,3,todo_list_update,home
insert mowing on the chore list,51,3,todo_list_update,home
you can dusting off my todo list,51,3,todo_list_update,home
you take sweeping of my todo list,51,3,todo_list_update,home
you can vacuuming of my todo list,51,3,todo_list_update,home
you can take laundry off my todo list,51,3,todo_list_update,home
you can take dishes off my todo list,51,3,todo_list_update,home
i need you to clear my todo list,51,3,todo_list_update,home
give me my reminders,57,3,reminder,home
what were the things that i wanted to remember,57,3,reminder,home
what were you supposed to remind me of,57,3,reminder,home
my list of reminders contains what,57,3,reminder,home
what did i want to remember,57,3,reminder,home
what did i ask you to remind me of,57,3,reminder,home
read my reminder list,57,3,reminder,home
is my meeting with frank on my list of reminders,57,3,reminder,home
list my reminders,57,3,reminder,home
what stuff am i trying to remember,57,3,reminder,home
what are my reminders,57,3,reminder,home
did i tell you to remind me about laundry,57,3,reminder,home
"on my reminders list , is there an item called conference call",57,3,reminder,home
what items did i want to remember,57,3,reminder,home
what 's on my list of things to remember,57,3,reminder,home
what kinds of things are you supposed to remind me of,57,3,reminder,home
is grocery shopping on my reminders list,57,3,reminder,home
i want to know my reminders,57,3,reminder,home
read my list of reminders,57,3,reminder,home
can you tell me the to do 's on my reminder list,57,3,reminder,home
please go though the bullet points on my reminder list,57,3,reminder,home
what are all the things on my reminder list,57,3,reminder,home
"i would like to hear the reminders that i listed on my things to remember list , please",57,3,reminder,home
what were the things i want to recall,57,3,reminder,home
can you please remind me of the items that i made note of to not forget,57,3,reminder,home
refresh my memory about what items i want to remember,57,3,reminder,home
remind me of the items on my list of things to remember,57,3,reminder,home
"i 'd like to just confirm all of the reminders currently on my list of reminders , please",57,3,reminder,home
please play my list of reminders,57,3,reminder,home
which things are wanted to remember,57,3,reminder,home
can i speed up your voice,148,9,change_speed,meta
can i change your talking voice,148,9,change_speed,meta
talk fast,148,9,change_speed,meta
change voice speed,148,9,change_speed,meta
change device talking speed,148,9,change_speed,meta
speak it again slowly,148,9,change_speed,meta
try to speak slowly,148,9,change_speed,meta
will you please slow down your voice,148,9,change_speed,meta
slow down your voice,148,9,change_speed,meta
can you speak faster,148,9,change_speed,meta
how do i change the speed of your voice,148,9,change_speed,meta
can you talk faster,148,9,change_speed,meta
how do i make you talk faster,148,9,change_speed,meta
why are you talking so slowly,148,9,change_speed,meta
speed up your talking,148,9,change_speed,meta
talk faster,148,9,change_speed,meta
you talk to slow,148,9,change_speed,meta
can you adjust the speed of your voice,148,9,change_speed,meta
can you talk more slowly,148,9,change_speed,meta
go faster,148,9,change_speed,meta
can you not talk so fast,148,9,change_speed,meta
speak more quickly,148,9,change_speed,meta
you 're talking too fast,148,9,change_speed,meta
you talk too slow,148,9,change_speed,meta
please speak a bit faster,148,9,change_speed,meta
double the speaking speed please,148,9,change_speed,meta
speed up speech please,148,9,change_speed,meta
change speaking speed to 50 percent faster,148,9,change_speed,meta
your speech slower it,148,9,change_speed,meta
make slower your speech,148,9,change_speed,meta
give me the pressure for the tires on my car,73,4,tire_pressure,auto
can you tell me the tire pressure for the car,73,4,tire_pressure,auto
give me the tire pressure for the car,73,4,tire_pressure,auto
go ahead and give me the tire pressure of my vehicle,73,4,tire_pressure,auto
what exactly is the tire pressure for the car,73,4,tire_pressure,auto
i must kniw how low are my tires on air,73,4,tire_pressure,auto
please tell me my car 's tire pressure,73,4,tire_pressure,auto
i need to know how low are my tires on air,73,4,tire_pressure,auto
i shall know how low are my tires on air,73,4,tire_pressure,auto
tell me my car 's tire pressure,73,4,tire_pressure,auto
i gotta know my car s tire pressure,73,4,tire_pressure,auto
i would like to know my car 's tire pressure,73,4,tire_pressure,auto
i gotta know how low are my tires on air,73,4,tire_pressure,auto
i wanna know my car 's tire pressure,73,4,tire_pressure,auto
i wanna know how low are my tires on air,73,4,tire_pressure,auto
how can i find out what my tire pressure is,73,4,tire_pressure,auto
how do i find out my tire pressure,73,4,tire_pressure,auto
my tires are how low on air,73,4,tire_pressure,auto
how low are my tires right now on air,73,4,tire_pressure,auto
my tires are filled enough or no,73,4,tire_pressure,auto
what 's the tire pressure of my tires,73,4,tire_pressure,auto
is there enough air in my tires,73,4,tire_pressure,auto
my tires need how much more air in them,73,4,tire_pressure,auto
are my tires filled properly,73,4,tire_pressure,auto
are my tires filled enough,73,4,tire_pressure,auto
what is the pressure of my tires,73,4,tire_pressure,auto
do my tires have enough pressure,73,4,tire_pressure,auto
what is the air pressure of my tires,73,4,tire_pressure,auto
what is the level of air pressure of my tires,73,4,tire_pressure,auto
is my tire pressure high,73,4,tire_pressure,auto
that is n't right,142,9,no,meta
that 's incorrect,142,9,no,meta
nope that 's not it,142,9,no,meta
no that is n't right,142,9,no,meta
that 's not correct,142,9,no,meta
that is n't correct,142,9,no,meta
that is incorrect,142,9,no,meta
that 's wrong,142,9,no,meta
"no , that is wrong",142,9,no,meta
"no , that is incorrect",142,9,no,meta
"no , definitely not",142,9,no,meta
i 'd say no,142,9,no,meta
the statement is false,142,9,no,meta
that 's false,142,9,no,meta
false,142,9,no,meta
it is no,142,9,no,meta
it is false,142,9,no,meta
it is very much false,142,9,no,meta
that has to be false,142,9,no,meta
that is so false,142,9,no,meta
that ca n't be true,142,9,no,meta
that 's a negatory,142,9,no,meta
there is no way in heck that is true,142,9,no,meta
nope not it,142,9,no,meta
that is most definitely false,142,9,no,meta
"no , you are wrong",142,9,no,meta
"no , that is a falsehood",142,9,no,meta
you got that wrong,142,9,no,meta
that is the wrong answer,142,9,no,meta
not right now,142,9,no,meta
you need to tell me my credit card 's apr,23,1,apr,credit_card
now tell me my credit card 's apr,23,1,apr,credit_card
i need to know the apr on my wells fargo credit card,23,1,apr,credit_card
tell me my chase credit card 's apr,23,1,apr,credit_card
tell me what my wells fargo credit card apr is,23,1,apr,credit_card
what is my b of a credit card 's apr,23,1,apr,credit_card
can you tell me the apr of my target credit card,23,1,apr,credit_card
what is my apr rate,23,1,apr,credit_card
is my apr rate above average,23,1,apr,credit_card
does my apr rate suck,23,1,apr,credit_card
what is my card 's apr rate,23,1,apr,credit_card
is my apr rate better than most,23,1,apr,credit_card
what 's my credit card 's annual percentage rate,23,1,apr,credit_card
what 's the annual percentage rate for my credit card,23,1,apr,credit_card
how high is the apr on my credit card,23,1,apr,credit_card
what 's the apr on my credit card,23,1,apr,credit_card
how much am i paying for apr on my credit card,23,1,apr,credit_card
is my card 's apr a decent rate,23,1,apr,credit_card
can you tell me my apr on my credit card,23,1,apr,credit_card
would you consider my apr to be good,23,1,apr,credit_card
what 's the current apr on my credit card,23,1,apr,credit_card
what kind of credit card apr do i get,23,1,apr,credit_card
what 's my apr rate,23,1,apr,credit_card
tell me my apr rate,23,1,apr,credit_card
could you share my credit card 's apr,23,1,apr,credit_card
is my apr rate good,23,1,apr,credit_card
"i need to know what the current apr is for my chase sapphire , please",23,1,apr,credit_card
can you find me the apr listed on the statement for my citi mastercard,23,1,apr,credit_card
what 's the apr on my capital one venture card,23,1,apr,credit_card
inform me on what my credit card 's apr is,23,1,apr,credit_card
tell me nutritional info for brocoli,33,2,nutrition_info,dining
tell me nutritional info for lettuce,33,2,nutrition_info,dining
tell me nutritional info for fish,33,2,nutrition_info,dining
tell me nutritional info for burger,33,2,nutrition_info,dining
tell me nutritional info for beans,33,2,nutrition_info,dining
how healthy is blueberrys,33,2,nutrition_info,dining
how healthy is tacos,33,2,nutrition_info,dining
how healthy is mcdonalds,33,2,nutrition_info,dining
how healthy is a cheeseburger,33,2,nutrition_info,dining
how healthy is rice,33,2,nutrition_info,dining
find the nutrition info for whole milk for me,33,2,nutrition_info,dining
what are the nutrition facts for greek yogurt,33,2,nutrition_info,dining
find the nutrition info for ketchup for me,33,2,nutrition_info,dining
what are the nutrition facts for cucumbers,33,2,nutrition_info,dining
what are the nutrition facts for apple sauce,33,2,nutrition_info,dining
what are the nutrition facts for peanut butter,33,2,nutrition_info,dining
find the nutrition info for bell peppers for me,33,2,nutrition_info,dining
find the nutrition info for cheese fries for me,33,2,nutrition_info,dining
find the nutrition info for cucumbers for me,33,2,nutrition_info,dining
what are the nutrition facts for carrots,33,2,nutrition_info,dining
please give me the nutritional information for an egg,33,2,nutrition_info,dining
what 's the nutrition info for a pound of chicken,33,2,nutrition_info,dining
tell me the nutrition info for a cup of milk,33,2,nutrition_info,dining
what 's the nutrition info for a cucumber,33,2,nutrition_info,dining
give me the nutritional details for a cup of yogurt,33,2,nutrition_info,dining
i need the nutrition facts for ramen,33,2,nutrition_info,dining
tell me the nutrition facts for shepherd 's pie,33,2,nutrition_info,dining
i would like nutrition facts for spaghetti carbonara,33,2,nutrition_info,dining
tell me spaghetti bolognese 's nutrition facts,33,2,nutrition_info,dining
i want the nutrition facts for buttered spaghetti,33,2,nutrition_info,dining
do i have my nephew 's birthday marked for november 10th,52,3,calendar,home
do i have any appoints set for my calendar april 3rd,52,3,calendar,home
did i set march 10th as my doctor 's appointment,52,3,calendar,home
do i have any appointments on my calendar march 22nd,52,3,calendar,home
did i set a day on my calendar for voting in the next election,52,3,calendar,home
did i mark the mechanic 's appointment on my calendar,52,3,calendar,home
do i have any calendars set for may 12th,52,3,calendar,home
what day did i set on my calendar for the first day of school,52,3,calendar,home
is anything on my calendar for june 22nd,52,3,calendar,home
what do i have going on on my calendar for march 18th,52,3,calendar,home
is my meeting with frank on my calendar,52,3,calendar,home
what do i have planned for 3 5,52,3,calendar,home
have i gotten around to adding the bike ride to my calendar yet,52,3,calendar,home
what events do i have going on on march 11th,52,3,calendar,home
i ca n't remember if i added the fun run to my calendar yet did i,52,3,calendar,home
have i added my doctor 's appointment to my calendar,52,3,calendar,home
do i have calendar events on march 19th,52,3,calendar,home
read my calendar for march 7th,52,3,calendar,home
do i have any items on my calendar for march 21st,52,3,calendar,home
do i have any calendar entries for march 8th,52,3,calendar,home
tell me what 's on my calendar for march 22nd,52,3,calendar,home
is the marathon on friday added to my calendar,52,3,calendar,home
what 's on my calendar for march 20th,52,3,calendar,home
what 's on my calendar on march 10th,52,3,calendar,home
"check my calendar for me , please",52,3,calendar,home
is event on my calendar,52,3,calendar,home
retrieve events on my calendar,52,3,calendar,home
is bowling on my calendar,52,3,calendar,home
on tuesday you are supposed to have a meeting,52,3,calendar,home
you have yo go to school on calendar,52,3,calendar,home
"i 'd like an uber for 6 people , going to walmart",70,4,uber,auto
can you get me an uber to disney world,70,4,uber,auto
get me an uber for 3 people uptown,70,4,uber,auto
i need to go downtown with 2 people can you get me an uber,70,4,uber,auto
i'm going to need to book an uber to universal studios,70,4,uber,auto
i need to get four people to red lobster can you order me an uber,70,4,uber,auto
i'm going to need an uber for 4 people to go to patty 's bar,70,4,uber,auto
i need to get to the staples center can you call me an uber,70,4,uber,auto
find me an uber to the liberty bell,70,4,uber,auto
i need an uber to madison square garden,70,4,uber,auto
i need an uber to get to the bank,70,4,uber,auto
can i get an uber to drive me to the movies,70,4,uber,auto
contact uber and have them pick me up,70,4,uber,auto
can i take an uber to the statue of liberty,70,4,uber,auto
i need an uber for 5 to go to the concerthall,70,4,uber,auto
get a uber for two to go to a romantic dinner at mcdonalds,70,4,uber,auto
please call an uber for 6 people to go to amazon 's southside warehouse,70,4,uber,auto
find me an uber and get it here,70,4,uber,auto
is there an uber that drives to the bank on 5th that can hold 3 people,70,4,uber,auto
we 'd like an uber for 4 to take us to the olive garden,70,4,uber,auto
i want an uber for one person to go to bank of america,70,4,uber,auto
can i get an uber for 2 to go to austin,70,4,uber,auto
call me an uber please,70,4,uber,auto
is it possible to take an uber to burger king,70,4,uber,auto
book me an uber for a party of 5 to the salvage yard off maple,70,4,uber,auto
i need an uber for 5 people to go to the statue of liberty,70,4,uber,auto
i want an uber to take me to walmart,70,4,uber,auto
have an uber sent to take me to the courthouse,70,4,uber,auto
call an uber to take a group of 4 from this bar to the one on maple st,70,4,uber,auto
i'm too drunk to drive and need an uber home,70,4,uber,auto
what is 300 divided by 42,100,6,calculator,utility
what is 400 times 2,100,6,calculator,utility
"what is the average of 54 , 23 , 43 , 12 , and 442",100,6,calculator,utility
add 45 to 87 plus 54 plus 43 plus 22,100,6,calculator,utility
what is 48 multiplied by 4 divided by 2,100,6,calculator,utility
"what is 25 of 54 , 788",100,6,calculator,utility
