text,intent,domain,intent_name,domain_name
are there any vegan restaurants in my town,34,2,restaurant_suggestion,dining
list a few pizza places that have seating near my current location,34,2,restaurant_suggestion,dining
are there decent seafood restaurants in portland,34,2,restaurant_suggestion,dining
name a few good steakhouses in chicago,34,2,restaurant_suggestion,dining
does brooklyn have good italian restaurants,34,2,restaurant_suggestion,dining
i would love to find a few vegan restaurants in back bay,34,2,restaurant_suggestion,dining
suggest a few local eateries in mid price range,34,2,restaurant_suggestion,dining
i feel like going out for sushi tonight who in the area serves good sushi,34,2,restaurant_suggestion,dining
i am looking for good southeast asian restaurants in philadelphia,34,2,restaurant_suggestion,dining
"i want to eat mediterranean fare with at least four stars , near me",34,2,restaurant_suggestion,dining
what are some good ethiopian restaurants in queens,34,2,restaurant_suggestion,dining
what are some good itialian restaurants in north salem,34,2,restaurant_suggestion,dining
what are some good vegan restaurants in broadripple,34,2,restaurant_suggestion,dining
what are some good mexican restaurants in indianapolis,34,2,restaurant_suggestion,dining
what are some good southern bbq restaurants in nashville,34,2,restaurant_suggestion,dining
whats the reward balance for my visa,18,1,rewards_balance,credit_card
for my visa what 's my reward balance,18,1,rewards_balance,credit_card
i need know know the reward balance for my visa,18,1,rewards_balance,credit_card
can you tell me my visa 's reward balance,18,1,rewards_balance,credit_card
what 's my visa cards balance for rewards,18,1,rewards_balance,credit_card
how many points do i have with my american express,18,1,rewards_balance,credit_card
tell me the points on my delta rewards card,18,1,rewards_balance,credit_card
how many points on my chase unlimited card,18,1,rewards_balance,credit_card
what is my kohls card 's rewards balance,18,1,rewards_balance,credit_card
what is my gymboree card 's rewards balance,18,1,rewards_balance,credit_card
what is my old navy card 's rewards balance,18,1,rewards_balance,credit_card
how do i check my rewards for my maurices card,18,1,rewards_balance,credit_card
how do i check my rewards for my chase card,18,1,rewards_balance,credit_card
what is my amazon card 's rewards balance,18,1,rewards_balance,credit_card
how do i check my rewards for my old navy card,18,1,rewards_balance,credit_card
what is my maurices card 's rewards balance,18,1,rewards_balance,credit_card
how do i check my rewards for my capital one card,18,1,rewards_balance,credit_card
how do i check my rewards for my target card,18,1,rewards_balance,credit_card
how many points have i earned with my amex card,18,1,rewards_balance,credit_card
how many points have i earned with my chase card,18,1,rewards_balance,credit_card
can you assist with my utility bill payment,4,0,pay_bill,banking
my utility bill is coming due and i need a loan,4,0,pay_bill,banking
can i get some funds to pay my utility bill,4,0,pay_bill,banking
i will require help to take care of my utility bill,4,0,pay_bill,banking
i want assistance with my utility bill,4,0,pay_bill,banking
tell me if you can help pay a bill,4,0,pay_bill,banking
pay a bill !,4,0,pay_bill,banking
i want to pay a bill,4,0,pay_bill,banking
pay my monthy mortgage payment,4,0,pay_bill,banking
submit payment to duke energy for my electric bill,4,0,pay_bill,banking
make a quarterly payment on my life insurance premium,4,0,pay_bill,banking
i need to pay my time warner cable bill,4,0,pay_bill,banking
submit full payment to chase for my visa bill,4,0,pay_bill,banking
please pay my utility bill from my wells fargo checking account,4,0,pay_bill,banking
pay my water bill from my chase account please,4,0,pay_bill,banking
pay my dte bill from my checking account please,4,0,pay_bill,banking
use my boa account to pay the cable bill,4,0,pay_bill,banking
use my savings account to pay xfinity,4,0,pay_bill,banking
i want to pay my cable bill directly from my checking account,4,0,pay_bill,banking
pay my cable bill directly from my checking account,4,0,pay_bill,banking
could you tell me what kind of money i 've recently spent,14,0,spending_history,banking
how much have i spent lately,14,0,spending_history,banking
how much have i recently spent,14,0,spending_history,banking
how much money have i recently spent on stuff,14,0,spending_history,banking
how much did i spend on shcool due last year,14,0,spending_history,banking
how much did i spend on bills last month,14,0,spending_history,banking
"did i buy too many donuts recently , like last week",14,0,spending_history,banking
did i spend too much dough on donuts last week,14,0,spending_history,banking
have i been spending excessively on donuts recently,14,0,spending_history,banking
was i spending too much money on doughnuts last week,14,0,spending_history,banking
have i spent too much of my paycheck on donuts lately,14,0,spending_history,banking
how much money did i spent on grocery recently,14,0,spending_history,banking
how much did i spend on grocery shopping recently,14,0,spending_history,banking
can you tell me how much i spent on grocery shopping recently,14,0,spending_history,banking
tell me how much i have spent on grocery shopping just now,14,0,spending_history,banking
would you mind telling me how much i have spent recently on grocery shopping,14,0,spending_history,banking
how much have i spent on shoes recently,14,0,spending_history,banking
how much have i spent on groceries recently,14,0,spending_history,banking
how much have i spent on eating out recently,14,0,spending_history,banking
how much have i spent on make up recently,14,0,spending_history,banking
will i be permitted to take my vacation,111,7,pto_request_status,work
what 's the status of my vacation days,111,7,pto_request_status,work
did i get approval yet to take off next week,111,7,pto_request_status,work
has my vacation been okayed yet,111,7,pto_request_status,work
has my maternity leave been approved,111,7,pto_request_status,work
did my vacation get approved yet,111,7,pto_request_status,work
what 's the status of my medical leave,111,7,pto_request_status,work
what 's the status on my vacation approval,111,7,pto_request_status,work
when will my vacation get okayed,111,7,pto_request_status,work
am i cleared to miss work for vacation,111,7,pto_request_status,work
check if my vacation time has been approved,111,7,pto_request_status,work
has my request for time off been approved,111,7,pto_request_status,work
look up the status of my time off request,111,7,pto_request_status,work
what is the status of my vacation time request,111,7,pto_request_status,work
i would really like to know if i can go on vacation,111,7,pto_request_status,work
i was wondering about the vacation time you said you 'll approve,111,7,pto_request_status,work
"hey , have you approved my vacation time yet",111,7,pto_request_status,work
can you tell me whether or not you approved my vacation time,111,7,pto_request_status,work
has my request for vacation time been approved,111,7,pto_request_status,work
please tell me if there 's been any word on my vacation request,111,7,pto_request_status,work
please lookup my experion credit score,15,1,credit_score,credit_card
look up my fico credit score,15,1,credit_score,credit_card
relate to me what my credit score is,15,1,credit_score,credit_card
can you share my credit score with me,15,1,credit_score,credit_card
what 's my current credit score,15,1,credit_score,credit_card
where do i go to look at my credit score,15,1,credit_score,credit_card
what 's my credit rating right now,15,1,credit_score,credit_card
who tracks my credit score,15,1,credit_score,credit_card
how bad is my current credit score,15,1,credit_score,credit_card
what 's my current credit rating,15,1,credit_score,credit_card
where 's my credit score,15,1,credit_score,credit_card
how is my credit looking,15,1,credit_score,credit_card
how do i locate my credit rating,15,1,credit_score,credit_card
do you know what my precise credit score is,15,1,credit_score,credit_card
how can i request my credit score,15,1,credit_score,credit_card
do you know my credit rating number,15,1,credit_score,credit_card
is my credit good enough to get a new card,15,1,credit_score,credit_card
how high is my credit score,15,1,credit_score,credit_card
can you tell me my credit rating,15,1,credit_score,credit_card
what 's my latest credit score,15,1,credit_score,credit_card
who has the best credit card offering for a college student,19,1,new_card,credit_card
can you suggest a few credit cards that have good rewards points,19,1,new_card,credit_card
i would like to know more about getting a new credit card,19,1,new_card,credit_card
who should i apply for a credit card for,19,1,new_card,credit_card
tell me how i can apply for a chase credit card,19,1,new_card,credit_card
tell me about the chase credit card application process,19,1,new_card,credit_card
i want to apply for a wells fargo credit card,19,1,new_card,credit_card
how do i go about applying for a macy 's credit card,19,1,new_card,credit_card
i want to put in an application for a line of a credit card how do i do that,19,1,new_card,credit_card
i want to apply for a new credit card,19,1,new_card,credit_card
"i need a new credit card , show me suggestions",19,1,new_card,credit_card
i need to apply for a new credit card that will match my needs,19,1,new_card,credit_card
"show me some options for new credit cards that i can apply for , please",19,1,new_card,credit_card
what new credit card should i submit an application for,19,1,new_card,credit_card
can i apply for a paypal master card,19,1,new_card,credit_card
where can i apply for a black amex card,19,1,new_card,credit_card
how would i apply for an american express,19,1,new_card,credit_card
what do i need to do to apply for a visa card,19,1,new_card,credit_card
how does one apply for a master card,19,1,new_card,credit_card
assist me in getting a new credit card,19,1,new_card,credit_card
who do i contact for lost luggage,87,5,lost_luggage,travel
where is my luggage,87,5,lost_luggage,travel
who can i call about my luggage,87,5,lost_luggage,travel
howcan i locate my luggage,87,5,lost_luggage,travel
i think i lost my luggage,87,5,lost_luggage,travel
what to do if i lost my luggage,87,5,lost_luggage,travel
what do i do if my luggage is lost,87,5,lost_luggage,travel
what should i do if i lost my luggage,87,5,lost_luggage,travel
i think my luggage is stolen,87,5,lost_luggage,travel
what do i do if i lost my luggage,87,5,lost_luggage,travel
what can i do if i lost my luggage,87,5,lost_luggage,travel
my luggage is missing,87,5,lost_luggage,travel
i think my luggage is missing,87,5,lost_luggage,travel
my luggage is lost,87,5,lost_luggage,travel
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,87,5,lost_luggage,travel
my luggage is missing off of american airlines flight ab123 out of chicago,87,5,lost_luggage,travel
what am i supposed to do if i lost my luggage,87,5,lost_luggage,travel
what is the procedure if i lost my luggage,87,5,lost_luggage,travel
what steps should i follow if i lost my luggage,87,5,lost_luggage,travel
where do i report if i lost my luggage,87,5,lost_luggage,travel
i want to hear that again,141,9,repeat,meta
repeat that for me,141,9,repeat,meta
could that be repeated,141,9,repeat,meta
can you repeat what you said,141,9,repeat,meta
i did not hear what you said,141,9,repeat,meta
what did you just ask,141,9,repeat,meta
can you ask me that again,141,9,repeat,meta
what question did you just ask me,141,9,repeat,meta
can you repeat that question,141,9,repeat,meta
what was said,141,9,repeat,meta
what,141,9,repeat,meta
repeat that once more,141,9,repeat,meta
please repeat what you said,141,9,repeat,meta
please ask me again,141,9,repeat,meta
"i'm sorry , i did n't understand what you said",141,9,repeat,meta
what did you ask again,141,9,repeat,meta
please say that again,141,9,repeat,meta
can you repeat that please,141,9,repeat,meta
what was that question again,141,9,repeat,meta
i'm sorry please repeat the question,141,9,repeat,meta
how well is the gas mileage while i'm in the city,66,4,mpg,auto
how 's my gas mileage in citys,66,4,mpg,auto
what kind of miles per gallon do i get while driving through a city,66,4,mpg,auto
what kind of gas mileage does this car get when going through a city,66,4,mpg,auto
how 's my gas mileage while driving through a city,66,4,mpg,auto
how many miles per gallon does my amc rambler get,66,4,mpg,auto
what 's the gas mileage on a juke,66,4,mpg,auto
what is the gas mileage on a 2012 ford fusion,66,4,mpg,auto
how many mpg does an equinox get,66,4,mpg,auto
what is the gas mileage on a ford falcon,66,4,mpg,auto
how many miles does this car get per gallon,66,4,mpg,auto
what is the mpg for this car,66,4,mpg,auto
i need to know this car 's mpg,66,4,mpg,auto
how many miles will i get for one gallon on this car,66,4,mpg,auto
i would like to know the mpg for this car,66,4,mpg,auto
what 's the mpg of my car,66,4,mpg,auto
get me info on my mpg,66,4,mpg,auto
tell me the mpg of my vehicle,66,4,mpg,auto
how many mpg does my car get,66,4,mpg,auto
what 's the mpg rating on my car,66,4,mpg,auto
when is it time to change your oil,67,4,oil_change_when,auto
how do you know if your oil needs changed,67,4,oil_change_when,auto
can you tell me when i should change my oil,67,4,oil_change_when,auto
when should i change my oil,67,4,oil_change_when,auto
how long does it take before you have to change your oil,67,4,oil_change_when,auto
when does my oil need to be changed,67,4,oil_change_when,auto
what is the schedule for my next oil change,67,4,oil_change_when,auto
am i ready for an oil change soon,67,4,oil_change_when,auto
when do i need to change my oil next,67,4,oil_change_when,auto
when do i need to change my motor oil again,67,4,oil_change_when,auto
when do i need to change my motor oil,67,4,oil_change_when,auto
when do i need to change my motor oil next,67,4,oil_change_when,auto
so when should i change the oil,67,4,oil_change_when,auto
when i should change oil,67,4,oil_change_when,auto
when should change oil tell me please,67,4,oil_change_when,auto
tell me when i should change me oil,67,4,oil_change_when,auto
i need to know when to change oil,67,4,oil_change_when,auto
how long until my oil needs to be changed,67,4,oil_change_when,auto
when will my car need new oil,67,4,oil_change_when,auto
at the point when should i get my oil changed straightaway,67,4,oil_change_when,auto
that 's definitely true,143,9,yes,meta
"yup , that 's true",143,9,yes,meta
"yes , that is true for sure",143,9,yes,meta
i know that is true,143,9,yes,meta
"true , most definitely",143,9,yes,meta
facts,143,9,yes,meta
you are not wrong about that,143,9,yes,meta
that makes sense as well,143,9,yes,meta
you are correct,143,9,yes,meta
agreed,143,9,yes,meta
accepted,143,9,yes,meta
confirmed,143,9,yes,meta
approved,143,9,yes,meta
i want you to know it 's a true statement,143,9,yes,meta
i know that the statement is true,143,9,yes,meta
this is a true statement,143,9,yes,meta
the statement is true,143,9,yes,meta
i'm telling you this is a true statement,143,9,yes,meta
that 's a yes,143,9,yes,meta
affirmitive,143,9,yes,meta
what 's the best place to visit in arizona,78,5,travel_suggestion,travel
what 's the best restaurant in arizona for pizza,78,5,travel_suggestion,travel
what are popular mountains to hike in arizona,78,5,travel_suggestion,travel
do you think arizona has plenty of bike routes,78,5,travel_suggestion,travel
find the favorite destination for traveling this year,78,5,travel_suggestion,travel
can you suggest some of the most popular travel destination,78,5,travel_suggestion,travel
what is there to do in craberra,78,5,travel_suggestion,travel
give me location for tourist destination in bangkok,78,5,travel_suggestion,travel
i want to know about tourist places for bangkok,78,5,travel_suggestion,travel
i want list of tourist destination for paris,78,5,travel_suggestion,travel
i want to know where to visit in bangkok,78,5,travel_suggestion,travel
"i would like to find a list of cool things recommended for tourists in copenhagen , denmark",78,5,travel_suggestion,travel
"i need some recommendations for fun tourist activities in washington , dc",78,5,travel_suggestion,travel
what are some exciting things that are a must do for tourists visiting sedona,78,5,travel_suggestion,travel
please do a search for entertaining activities for tourists in mexico city,78,5,travel_suggestion,travel
"can you give me some fun suggestions for tourists to check out in las vegas , please",78,5,travel_suggestion,travel
"in seoul , what things can i do",78,5,travel_suggestion,travel
what to do in minneapolis,78,5,travel_suggestion,travel
what can i do in hong kong,78,5,travel_suggestion,travel
what 's a good place to vacation,78,5,travel_suggestion,travel
what is covered under my insurance,113,7,insurance,work
what benefits do i have for insurance,113,7,insurance,work
what is my insurance coverage,113,7,insurance,work
which insurance do i have,113,7,insurance,work
what kind of insurance do i have,113,7,insurance,work
what insurance do i have,113,7,insurance,work
which insurance plan do i have,113,7,insurance,work
what is the name of the insurance plan i am enrolled in,113,7,insurance,work
i am enrolled in what insurance plan,113,7,insurance,work
what is the insurance plan i am enrolled in,113,7,insurance,work
i am enrolled in an insurance plan and need to know what it is,113,7,insurance,work
"i enrolled in an insurance plan , what one was it",113,7,insurance,work
which was my insurance plan again,113,7,insurance,work
what insurance plan do i have,113,7,insurance,work
how is my insurance coverage,113,7,insurance,work
my insurance plan is what,113,7,insurance,work
what plan am i paying for,113,7,insurance,work
do you know my health benefits,113,7,insurance,work
what are my health benefits like,113,7,insurance,work
could you list my health benefits,113,7,insurance,work
can you cancel my todo list please,51,3,todo_list_update,home
wipe my todo list please,51,3,todo_list_update,home
can you delete my todo list please,51,3,todo_list_update,home
remove my todo list,51,3,todo_list_update,home
please delete my todo list,51,3,todo_list_update,home
can you add laundry to my to do list,51,3,todo_list_update,home
put laundry on my chore list,51,3,todo_list_update,home
erase my to do list,51,3,todo_list_update,home
i need to do laundry later today,51,3,todo_list_update,home
put laundry on my list of things to do,51,3,todo_list_update,home
clear my to do list,51,3,todo_list_update,home
erase the items on my to do list,51,3,todo_list_update,home
i'm finished with my to do list,51,3,todo_list_update,home
i need laundry to be put on my list of things to do,51,3,todo_list_update,home
please delete the items on my to do list,51,3,todo_list_update,home
"remind me to wash the dog , put on list of things to do",51,3,todo_list_update,home
add to my list of things to do wash the dog,51,3,todo_list_update,home
please put wash the dog on my list of things to do,51,3,todo_list_update,home
put wash the dog on my to do list please,51,3,todo_list_update,home
add wash the dog to my list of things to do,51,3,todo_list_update,home
please read my reminder list,57,3,reminder,home
read my reminder list back to me,57,3,reminder,home
i want you to read my reminder list to me,57,3,reminder,home
i want to hear my reminder list,57,3,reminder,home
read my reminder list to me please,57,3,reminder,home
"i wanted to remember somethings , what was it",57,3,reminder,home
list the things i wanted to remember,57,3,reminder,home
recall the things i wanted to remember,57,3,reminder,home
what were those things i wanted to remember,57,3,reminder,home
what was it i wanted to remember,57,3,reminder,home
what does my running list of stuff to do list,57,3,reminder,home
what is on my to do list,57,3,reminder,home
what is my plan for the day,57,3,reminder,home
what are the things i wanted to recall,57,3,reminder,home
what things did i not want to forget,57,3,reminder,home
what is it i wanted to bear in mind,57,3,reminder,home
what are the things that i wanted to keep in mind,57,3,reminder,home
tell me my reminder list,57,3,reminder,home
"whats on my reminder list , read back",57,3,reminder,home
read all my reminders,57,3,reminder,home
can you speak more slowly,148,9,change_speed,meta
please talk a bit faster,148,9,change_speed,meta
can you slow down your rate of speech,148,9,change_speed,meta
please talk slower for me if you can,148,9,change_speed,meta
please speak to me quicker from now on,148,9,change_speed,meta
can you slow down the rate at which you talk,148,9,change_speed,meta
talk to me in a speedier manner from here on out,148,9,change_speed,meta
can you permanently talk faster,148,9,change_speed,meta
speed up your rate of speech,148,9,change_speed,meta
can you raise your speaking speed,148,9,change_speed,meta
please speak faster,148,9,change_speed,meta
do n't talk so slow,148,9,change_speed,meta
would you talk a bit faster instead,148,9,change_speed,meta
speed your speech up,148,9,change_speed,meta
go ahead and talk faster now,148,9,change_speed,meta
talk faster than that,148,9,change_speed,meta
please talk faster,148,9,change_speed,meta
could you speed up your speech,148,9,change_speed,meta
could you speak faster,148,9,change_speed,meta
could you talk a little faster,148,9,change_speed,meta
i need you to check the air levels in my tires and let me know if i have enough in them,73,4,tire_pressure,auto
check my tires' air levels please,73,4,tire_pressure,auto
please check my tires and let me know if i have sufficient air in them,73,4,tire_pressure,auto
do my tires have enough air in them,73,4,tire_pressure,auto
can you check and tell me if my tires have enough air,73,4,tire_pressure,auto
what is the car 's tire pressure,73,4,tire_pressure,auto
what is the tire pressure of the car,73,4,tire_pressure,auto
how is the car tire pressure doing,73,4,tire_pressure,auto
how is the car 's tire pressure,73,4,tire_pressure,auto
is my tire pressure good,73,4,tire_pressure,auto
how is my tire pressure,73,4,tire_pressure,auto
is my tire pressure okay on my car,73,4,tire_pressure,auto
how much air pressure is in my tires,73,4,tire_pressure,auto
what is my tire pressure,73,4,tire_pressure,auto
do my car tires have enough psi in them,73,4,tire_pressure,auto
can you tell me how much air are in my car tires,73,4,tire_pressure,auto
please give me the amount of pressure in my car tires,73,4,tire_pressure,auto
how much psi is in my car tires,73,4,tire_pressure,auto
what is the air pressure of my car tires,73,4,tire_pressure,auto
how much air are in my tires,73,4,tire_pressure,auto
ill pass,142,9,no,meta
not happening,142,9,no,meta
"no , that is fake",142,9,no,meta
hell nah,142,9,no,meta
"no , that is invalid",142,9,no,meta
i would prefer not,142,9,no,meta
thats a negative,142,9,no,meta
i meant no,142,9,no,meta
i am saying no,142,9,no,meta
that is not factual,142,9,no,meta
"no , that is not correct",142,9,no,meta
i do not think that is proper,142,9,no,meta
no good,142,9,no,meta
negatory,142,9,no,meta
invalid,142,9,no,meta
absolutely not,142,9,no,meta
certainly not,142,9,no,meta
"no , that 's wrong",142,9,no,meta
"no , that 's not it",142,9,no,meta
"no , that 's not right",142,9,no,meta
is the apr on my card that ends 1234 what it should be based on my credit score,23,1,apr,credit_card
"on my citi card , the one that ends 1234 , what 's the apr",23,1,apr,credit_card
has the apr on my card changed and what is it now,23,1,apr,credit_card
let me know my card 's apr,23,1,apr,credit_card
can you tell me the status of my card 's apr,23,1,apr,credit_card
what is the apr on my citibank card,23,1,apr,credit_card
how good is my card 's apr,23,1,apr,credit_card
what is the apr on my first bank card account,23,1,apr,credit_card
what is the apr on my chase card,23,1,apr,credit_card
what is my card 's apr,23,1,apr,credit_card
what is the apr on my american express,23,1,apr,credit_card
i want to know the apr on my capital one card,23,1,apr,credit_card
how does my card 's apr compare to others,23,1,apr,credit_card
is my card 's apr good,23,1,apr,credit_card
can you tell me how good my card 's apr is,23,1,apr,credit_card
what is my card 's apr and is it good,23,1,apr,credit_card
what is a good apr,23,1,apr,credit_card
is my apr high,23,1,apr,credit_card
what does my credit card charge for their annual percentage rate,23,1,apr,credit_card
do you know the apr on my chase credit card,23,1,apr,credit_card
how healthy is shepard 's pie,33,2,nutrition_info,dining
how healthy is pecan pie,33,2,nutrition_info,dining
how healthy is hummus,33,2,nutrition_info,dining
how healthy is salad,33,2,nutrition_info,dining
how healthy is pumpkin pie,33,2,nutrition_info,dining
is chocolate good for you,33,2,nutrition_info,dining
tell me how health chocolate is,33,2,nutrition_info,dining
what is the nutritional info for kraft mac 'n' cheese,33,2,nutrition_info,dining
is chocolate bad for you or good for you,33,2,nutrition_info,dining
can you tell me the nutrional info of a big mac,33,2,nutrition_info,dining
are french fries health or not,33,2,nutrition_info,dining
tell me the nutrional info of a regular banana,33,2,nutrition_info,dining
read me the nutrional info of a bag of lay 's potato chips,33,2,nutrition_info,dining
pull up the nutrional info of a 12 oz coke,33,2,nutrition_info,dining
is chocolate healthy,33,2,nutrition_info,dining
tell me how many much fat is in the hamburger,33,2,nutrition_info,dining
what is the nutrition information for shrimp scampi,33,2,nutrition_info,dining
how many grams of sodium are in potato chips,33,2,nutrition_info,dining
is rice good for me,33,2,nutrition_info,dining
is raw carrot healthy to eat,33,2,nutrition_info,dining
what is tuesday 's calendar like,52,3,calendar,home
can you check what is on my calendar for tuesday,52,3,calendar,home
check what 's on my calendar for tuesday,52,3,calendar,home
what is tuesday like on my calendar,52,3,calendar,home
what appointments do i have tomorrow after 1 00pm,52,3,calendar,home
what is the date of my next scheduled dentist appointment,52,3,calendar,home
do i have anything scheduled on my calendar for next tuesday,52,3,calendar,home
what do i have going on for 12 03 2019,52,3,calendar,home
where do i have to be on 12 03 2019,52,3,calendar,home
do i have plans on 12 03 2019,52,3,calendar,home
what 's my schedule like for thursday the 14th,52,3,calendar,home
does my calendar show anything for thursday the 14th,52,3,calendar,home
do i have anything scheduled for thursday the 14th,52,3,calendar,home
can you tell me what my calendar is like for thursday the 14th,52,3,calendar,home
what appointments do i have on thursday the 14th,52,3,calendar,home
is my day open for march 4th 2019,52,3,calendar,home
is anything happening on march 4th 2019,52,3,calendar,home
are there any active events for march 4th 2019,52,3,calendar,home
"check my calendar for march 4th 2019 , please",52,3,calendar,home
read back my day for march 4th 2019,52,3,calendar,home
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe 's pizza,70,4,uber,auto
send me an uber to arrive at 5pm at my house and there will be two people going to scully 's downtown,70,4,uber,auto
send me an uber now for four people and we are going to appleby 's downtown,70,4,uber,auto
i need an uber ride to come and pick me up now at work,70,4,uber,auto
can you find me an uber and have it here at 7pm,70,4,uber,auto
"call me an uber please , and make it for four people to go downtown",70,4,uber,auto
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,70,4,uber,auto
are there any ubers available in my area right now,70,4,uber,auto
schedule an uber to pick me up at home in an hour,70,4,uber,auto
call an uber and have it pick me up at my present location,70,4,uber,auto
connect me with an uber,70,4,uber,auto
please call an uber for me,70,4,uber,auto
i need to obtain and uber,70,4,uber,auto
is there an uber going to downtown,70,4,uber,auto
book uber from here to downtown,70,4,uber,auto
uber ride available from here to downtown,70,4,uber,auto
look up uber to downtown,70,4,uber,auto
find me an uber to downtown,70,4,uber,auto
are there any ubers available for two people i need it to go to the stadium on grand,70,4,uber,auto
can you get uber for two people going to 27 moss lane,70,4,uber,auto
help me solve this math equation,100,6,calculator,utility
i need your assistance to solve this math problem,100,6,calculator,utility
can you multiply 45 by 23,100,6,calculator,utility
can you divide 100 by 20,100,6,calculator,utility
can you subract 36 from 5,100,6,calculator,utility
can you add 5 and 89,100,6,calculator,utility
multiply 7 and 42,100,6,calculator,utility
"what is the sum of 3 , 7 , 9 , and 24",100,6,calculator,utility
add up 8 and 7,100,6,calculator,utility
what is the square root of 888,100,6,calculator,utility
what is 87 divided by 4,100,6,calculator,utility
what is the square root of 8814,100,6,calculator,utility
what is 89 divided by 3,100,6,calculator,utility
what is 13 times 57,100,6,calculator,utility
can you tell me the square root of pi,100,6,calculator,utility
what is 543 times 344,100,6,calculator,utility
what is seventeen plus three,100,6,calculator,utility
what is the derivative of x squared plus 5,100,6,calculator,utility
can you factor x squared plus 4 x plus 4,100,6,calculator,utility
is 126 divisible by 8,100,6,calculator,utility
give me the date,99,6,date,utility
tell me the date,99,6,date,utility
which day is it today,99,6,date,utility
what day of the week are we on,99,6,date,utility
"in 4 days , what date will it be",99,6,date,utility
would you let me know what date it will be in 3 days,99,6,date,utility
tell me the date it will be 5 days from now,99,6,date,utility
would you let me know today 's date,99,6,date,utility
i need to know the date it will be 4 days from now,99,6,date,utility
let me know what date it will be in 3 days,99,6,date,utility
let me know what today 's date is,99,6,date,utility
i would like to get today 's date,99,6,date,utility
what date will it be 8 days from now,99,6,date,utility
what date will it be 9 days from now,99,6,date,utility
what date will it be 6 days from now,99,6,date,utility
what date will it be 5 days from now,99,6,date,utility
what date will it be 7 days from now,99,6,date,utility
tell me what today 's date is,99,6,date,utility
is today monday,99,6,date,utility
what is the current date,99,6,date,utility
can i take more than one carry on,81,5,carry_on,travel
does more than one carry on cost extra at ryanair,81,5,carry_on,travel
does spirit allow more than one carry on,81,5,carry_on,travel
are more than one carry on allowed at klm,81,5,carry_on,travel
will jet blue allow more than one carry on,81,5,carry_on,travel
whats the policy for delta for carry ons,81,5,carry_on,travel
what 's the carry on policy for delta,81,5,carry_on,travel
can you tell me delta 's carry on policy,81,5,carry_on,travel
what 's delta 's carry on policy,81,5,carry_on,travel
i would like to know delta 's carry on policy,81,5,carry_on,travel
what are carry on rules for jet blue,81,5,carry_on,travel
i'm flying delta and need to know the carry on rules,81,5,carry_on,travel
what are united 's carry on rules,81,5,carry_on,travel
what rules does southwest have for carry on luggage,81,5,carry_on,travel
look up carry on rules for american airlines,81,5,carry_on,travel
i want know about carry on for frontier,81,5,carry_on,travel
tell me carry on info for united,81,5,carry_on,travel
i would like to know carry on information for delta,81,5,carry_on,travel
can you give me the carry on rules for american airlines,81,5,carry_on,travel
"how many carry ons can i take with spirit , going to tampa",81,5,carry_on,travel
how many days off have i used,116,7,pto_used,work
what is the total day off have i taken,116,7,pto_used,work
what is the amount of pto have i use,116,7,pto_used,work
let me know how many vacation have i utilized,116,7,pto_used,work
how many days have i taken off,116,7,pto_used,work
how much pto have i used so far,116,7,pto_used,work
can you tell me how many vacation days have i taken,116,7,pto_used,work
what is the amount of vacation day i have used,116,7,pto_used,work
can you tell me how much pto have i use,116,7,pto_used,work
let me know the amount of vacation days i have used,116,7,pto_used,work
how much pto have i used,116,7,pto_used,work
what is the amount of pto have i used,116,7,pto_used,work
how many vacation and sick days have i taken,116,7,pto_used,work
how many days have i used,116,7,pto_used,work
how much vacation days have i used,116,7,pto_used,work
my day offs history,116,7,pto_used,work
how many day off i have taken,116,7,pto_used,work
how many of my off days have i run through for the year thus far,116,7,pto_used,work
remind me of how days i had off so far for the year,116,7,pto_used,work
can you tell how many days i already took off this year,116,7,pto_used,work
i 'd like an appointment at your earliest availability for an oil change,71,4,schedule_maintenance,auto
could you book me an appointment for an oil change,71,4,schedule_maintenance,auto
i 'd like to make an appointment to get my oil changed,71,4,schedule_maintenance,auto
i 'd like to book the next availability for an oil change,71,4,schedule_maintenance,auto
can i make an appointment for an oil change,71,4,schedule_maintenance,auto
schedule an appointment for a tire check for me,71,4,schedule_maintenance,auto
make me an appointment for a tire check,71,4,schedule_maintenance,auto
can i make an appointment to get my tires checked,71,4,schedule_maintenance,auto
can you please make an appointment for me to get my tires checked out,71,4,schedule_maintenance,auto
schedule me an appointment to get my tires checked out,71,4,schedule_maintenance,auto
can you help me find someone to look at my car 's engine because the light is on,71,4,schedule_maintenance,auto
i need to arrange an appointment to have my car 's tires examined,71,4,schedule_maintenance,auto
my car needs maintenance but i do n't know if i can schedule an appointment for that,71,4,schedule_maintenance,auto
is there any way to change the date of my oil change,71,4,schedule_maintenance,auto
"my car 's tires are due to be looked at , can you help me get an appointment for that",71,4,schedule_maintenance,auto
find out where i can schedule to get my car 's tires checked,71,4,schedule_maintenance,auto
i need to get an appointment for car maintenance,71,4,schedule_maintenance,auto
help me schedule maintenance for my car,71,4,schedule_maintenance,auto
help me find somewhere to schedule a check up on my car 's tires,71,4,schedule_maintenance,auto
find me someone who can deal with my car 's illuminated check engine light,71,4,schedule_maintenance,auto
"i'm going to be in canada from october 23rd to november 2nd , so can i let my bank know",80,5,travel_notification,travel
